t,At
3.887939453125e-12,-5.04812075035912-0.916345298508038i
3.88946533203125e-12,2.77112983229414-5.1964465014904i
3.8909912109375e-12,4.32956199766509+3.123532193631i
3.89251708984375e-12,-4.78015931582431+2.94880764786182i
3.89404296875e-12,-2.46488102569093-5.09623913020634i
3.89556884765625e-12,5.27932840115317-0.345753520864322i
3.8970947265625e-12,-0.497515837448839+5.86687345688286i
3.89862060546875e-12,-4.76017433072147-1.89839595036815i
3.900146484375e-12,3.53570313005722-4.75464181983933i
3.90167236328125e-12,3.53950259647776+3.82055223564979i
3.9031982421875e-12,-5.30524250719555+2.1614709707476i
3.90472412109375e-12,-1.46383234751637-5.28374350940165i
3.90625e-12,5.37846683692244+0.675346609354784i
3.90777587890625e-12,-1.43981498693967+5.58515078495612i
3.9093017578125e-12,-4.27651169227536-2.8995837701365i
3.91082763671875e-12,4.24231833215188-4.09241898027308i
3.912353515625e-12,2.58588229515759+4.42269419143641i
3.91387939453125e-12,-5.68562808854477+1.23254938319175i
3.9154052734375e-12,-0.341786251340994-5.31096573025943i
3.91693115234375e-12,5.2714488495061+1.76267323759555i
3.91845703125e-12,-2.38550061054212+5.07277996999212i
3.91998291015625e-12,-3.60339383271232-3.85162950586683i
3.9215087890625e-12,4.85149372502996-3.23459379517826i
3.92303466796875e-12,1.45384680649372+4.90132159633431i
3.924560546875e-12,-5.86279255334231+0.175222797788626i
3.92608642578125e-12,0.876212523822812-5.1117676667368i
3.9276123046875e-12,4.94035883555104+2.84328726673419i
3.92913818359375e-12,-3.31353873165568+4.31046095568052i
3.9306640625e-12,-2.71425279187467-4.70971412004257i
3.93218994140625e-12,5.27720934824515-2.15229840024778i
3.9337158203125e-12,0.182249113206283+5.18997685108407i
3.93524169921875e-12,-5.76603790932493-0.968025233218257i
3.936767578125e-12,2.14393455460708-4.67579753048373i
3.93829345703125e-12,4.32447804325391+3.87441983131635i
3.9398193359375e-12,-4.15065204876265+3.26284844704637i
3.94134521484375e-12,-1.62562175751761-5.36083717337854i
3.94287109375e-12,5.47775946033688-0.873371684690245i
3.94439697265625e-12,-1.18852729233819+5.21930430904945i
3.9459228515625e-12,-5.33366295036899-2.17324200343424i
3.94744873046875e-12,3.36462351826346-3.93718129277636i
3.948974609375e-12,3.40119862042237+4.75347529448043i
3.95050048828125e-12,-4.812159189958+1.97129409277891i
3.9520263671875e-12,-0.334741953034734-5.73726353091907i
3.95355224609375e-12,5.35913421269358+0.562136607749796i
3.955078125e-12,-2.5735156152789+4.89151253894293i
3.95660400390625e-12,-4.5455007568717-3.32706914497017i
3.9581298828125e-12,4.44757997312689-2.88696034992241i
3.95965576171875e-12,2.16973497485693+5.39659316432364i
3.961181640625e-12,-5.17407255535147+0.450106612878119i
3.96270751953125e-12,1.0744095857775-5.72897866081598i
3.9642333984375e-12,4.86398869648739+2.03975913761458i
3.96575927734375e-12,-3.88272944788834+4.18642918667448i
3.96728515625e-12,-3.36657746866873-4.32693677620566i
3.96881103515625e-12,5.26124713065034-1.53066711959952i
3.9703369140625e-12,0.690506691851634+5.66647741798818i
3.97186279296875e-12,-5.16230603722597-1.19539575758864i
3.973388671875e-12,2.51709647796782-5.27884465862518i
3.97491455078125e-12,3.92959752251755+3.46534721857903i
3.9764404296875e-12,-4.94992546495113+3.06809936791841i
3.97796630859375e-12,-1.84117451650082-5.03159763097852i
3.9794921875e-12,5.68443391073286+0.049421091661033i
3.98101806640625e-12,-0.965675990783937+5.47886738697972i
3.9825439453125e-12,-4.67703525627285-2.85425719557458i
3.98406982421875e-12,3.83397658408069-4.30570858875462i
3.985595703125e-12,2.59221040098808+4.65151185888209i
3.98712158203125e-12,-5.65390083965577+1.57604952519386i
3.9886474609375e-12,-0.0286536253738938-5.30867672452295i
3.99017333984375e-12,5.56503216127586+1.74275764320993i
3.99169921875e-12,-2.63696195140132+4.75211687188341i
3.99322509765625e-12,-3.67585764279498-4.33077223570295i
3.9947509765625e-12,4.87112616478391-2.84405498316444i
3.99627685546875e-12,0.880013882766312+5.4333479757286i
3.997802734375e-12,-5.8081977277373-0.20381355961309i
3.99932861328125e-12,1.88724286694046-5.02687605059068i
4.0008544921875e-12,4.83124969228188+3.38227146553686i
4.00238037109375e-12,-4.12333189132744+3.45562384300497i
4.00390625e-12,-2.16970143388048-5.4264116566003i
4.00543212890625e-12,5.41885732344596-0.954992287196114i
4.0069580078125e-12,-1.05088900421161+5.601077838418i
4.00848388671875e-12,-5.30758551850979-2.06702838356719i
4.010009765625e-12,3.70604175302733-4.11253538950306i
4.01153564453125e-12,3.44558947536403+4.72760659640832i
4.0130615234375e-12,-5.16690862446232+1.64985014150804i
4.01458740234375e-12,-0.28941173548478-5.90917146165993i
4.01611328125e-12,5.31455697542082+1.15408915964672i
4.01763916015625e-12,-2.98594036266123+5.05238424290409i
4.0191650390625e-12,-4.07465541167912-3.78069882929403i
4.02069091796875e-12,5.11869207875728-2.57232247505092i
4.022216796875e-12,1.52887529725478+5.5236077395613i
4.02374267578125e-12,-5.56104084196796-0.492616076918912i
4.0252685546875e-12,1.76310622094901-5.6028636511561i
4.02679443359375e-12,4.44334613196054+3.21218990152879i
4.0283203125e-12,-4.61397366514744+3.73351132198127i
4.02984619140625e-12,-2.19594188529688-5.02990078795554i
4.0313720703125e-12,5.86455807723842-0.55687064752746i
4.03289794921875e-12,-0.728254998289067+5.55554416290216i
4.034423828125e-12,-5.1075976144684-2.68497443504635i
4.03594970703125e-12,3.6606976360481-4.43518173230575i
4.0374755859375e-12,2.82551835673824+4.8720170831001i
4.03900146484375e-12,-5.6170076311775+1.75629203613696i
4.04052734375e-12,0.122081850035434-5.54479185240403i
4.04205322265625e-12,5.70230651129169+1.6894900951326i
4.0435791015625e-12,-2.96079498029657+4.6735984772757i
4.04510498046875e-12,-3.78276043038289-4.55147403105136i
4.046630859375e-12,5.05269923377664-2.48015155571598i
4.04815673828125e-12,0.631434181445485+5.78449980252259i
4.0496826171875e-12,-5.72759841861066-0.632576590213128i
4.05120849609375e-12,2.53427812582705-5.08548757980986i
4.052734375e-12,4.54426868949808+3.74399260780822i
4.05426025390625e-12,-4.77689352890798+2.93013470145246i
4.0557861328125e-12,-1.68343198784405-5.71151655003701i
4.05731201171875e-12,5.57444698526791+0.0142929912373332i
4.058837890625e-12,-1.79761123150829+5.65975078518231i
4.06036376953125e-12,-4.78770288998212-2.99326230802486i
4.0618896484375e-12,4.59073443512692-3.64776349520101i
4.06341552734375e-12,2.45841605578698+5.20893285428487i
4.06494140625e-12,-5.71585528039992+0.517690100376505i
4.06646728515625e-12,0.824245495109486-5.81548345211613i
4.0679931640625e-12,5.02288796149559+2.60630614870734i
4.06951904296875e-12,-4.0016717365186+4.39888119713811i
4.071044921875e-12,-2.83681653012364-4.84755887461647i
4.07257080078125e-12,5.79052546672751-1.37126806359885i
4.0740966796875e-12,-0.190773777387781+5.64635448059563i
4.07562255859375e-12,-5.51200479706415-2.10381373276065i
4.0771484375e-12,3.2842696541216-4.71369397476586i
4.07867431640625e-12,3.34488201906638+4.73761434391518i
4.0802001953125e-12,-5.433652301746+2.14806715704279i
4.08172607421875e-12,-0.203535712593911-5.70323201446344i
4.083251953125e-12,5.7872847416391+1.30141020779686i
4.08477783203125e-12,-2.90313837486786+4.8520680069337i
4.0863037109375e-12,-4.03493559042009-4.37545479130402i
4.08782958984375e-12,5.06396670917398-2.51028870955621i
4.08935546875e-12,0.842342938644286+5.86332828727763i
4.09088134765625e-12,-5.68845677398234-0.678497166012792i
4.0924072265625e-12,2.59177897045733-5.23412482469389i
4.09393310546875e-12,4.4194734741435+3.76227685371115i
4.095458984375e-12,-4.99675561471241+2.86570535406313i
4.09698486328125e-12,-1.54760949812779-5.68388643453342i
4.0985107421875e-12,5.68065976100868+0.36816754200256i
4.10003662109375e-12,-1.98577783052435+5.58771819981924i
4.1015625e-12,-4.52825417289807-3.40382348493095i
4.10308837890625e-12,4.82760709494392-3.448815749754i
4.1046142578125e-12,1.90849150831187+5.36769460404953i
4.10614013671875e-12,-5.87493429197263+0.0688233759243695i
4.107666015625e-12,1.40947652602298-5.58479049133193i
4.10919189453125e-12,4.82522647004865+3.23670696880906i
4.1107177734375e-12,-4.3781425979049+3.85575249341649i
4.11224365234375e-12,-2.1484226097169-5.31080961767444i
4.11376953125e-12,5.85959538527438-0.672826234798131i
4.11529541015625e-12,-1.17118720036312+5.56047723155437i
4.1168212890625e-12,-5.19842262707123-2.83353206139542i
4.11834716796875e-12,4.06963629196379-3.96155036635556i
4.119873046875e-12,2.59847945237451+5.28728319076495i
4.12139892578125e-12,-5.62816507728139+1.02253419836222i
4.1229248046875e-12,0.916467181437641-5.77271930509463i
4.12445068359375e-12,5.26484707854504+2.36329025778694i
4.1259765625e-12,-3.99586534895843+4.1693023101449i
4.12750244140625e-12,-2.99834906311588-5.00708866078016i
4.1290283203125e-12,5.59340490171981-1.15765590560536i
4.13055419921875e-12,-0.448757006021339+5.86534679117905i
4.132080078125e-12,-5.23899808047494-2.19071244901515i
4.13360595703125e-12,3.7789666353502-4.5134600374728i
4.1351318359375e-12,3.09493316950201+4.75845929494038i
4.13665771484375e-12,-5.68234543116838+1.47057177504599i
4.13818359375e-12,0.159720775728923-5.71035575902805i
4.13970947265625e-12,5.42641730418126+2.07944356347393i
4.1412353515625e-12,-3.42756903216716+4.6305712612098i
4.14276123046875e-12,-3.20606776134199-4.7709013746901i
4.144287109375e-12,5.53663098158566-1.81210358524798i
4.14581298828125e-12,-0.117761277169085+5.68686326177514i
4.1473388671875e-12,-5.57927535523606-1.76053432474894i
4.14886474609375e-12,3.3233071362507-4.58666799046872i
4.150390625e-12,3.48377876523354+4.709495043899i
4.15191650390625e-12,-5.34053854652556+1.86844510390449i
4.1534423828125e-12,-0.0577550048571223-5.83680832119465i
4.15496826171875e-12,5.47559873473025+1.54877776508946i
4.156494140625e-12,-3.340720222265+4.71696296453255i
4.15802001953125e-12,-3.6043649852761-4.46433702633685i
4.1595458984375e-12,5.41235671876073-1.86852005987691i
4.16107177734375e-12,0.312499148156672+5.77694943242117i
4.16259765625e-12,-5.43706218664986-1.59366780535995i
4.16412353515625e-12,3.17117180346535-4.88281087115576i
4.1656494140625e-12,3.49685635829368+4.40991277014496i
4.16717529296875e-12,-5.45595041337854+2.06336139063995i
4.168701171875e-12,-0.305149218245379-5.61904191088846i
4.17022705078125e-12,5.58734952854497+1.56987019732693i
4.1717529296875e-12,-3.01829642263713+4.77990842194525i
4.17327880859375e-12,-3.54260418914338-4.53492935368167i
4.1748046875e-12,5.2836704643378-2.13728742747796i
4.17633056640625e-12,0.186988388566232+5.69563925785584i
4.1778564453125e-12,-5.57304532028714-1.41010706809074i
4.17938232421875e-12,3.14591981601913-4.66840523676276i
4.180908203125e-12,3.67290423461818+4.47266841362573i
4.18243408203125e-12,-5.24826606359057+1.94626297889628i
4.1839599609375e-12,-0.259165981432302-5.79555504483679i
4.18548583984375e-12,5.3816972502263+1.47588707030023i
4.18701171875e-12,-3.24808012096444+4.77398732142923i
4.18853759765625e-12,-3.52878039389342-4.35926092046031i
4.1900634765625e-12,5.42855126417162-1.8613034072284i
4.19158935546875e-12,0.271448407161057+5.64153591721508i
4.193115234375e-12,-5.39556670512746-1.71076946076891i
4.19464111328125e-12,3.16371891779475-4.75389063595749i
4.1961669921875e-12,3.29352931912255+4.53074372445911i
4.19769287109375e-12,-5.42378653496703+1.9130768534573i
4.19921875e-12,0.0091178398081618-5.55389776323203i
4.20074462890625e-12,5.49038441498967+1.76239668162702i
4.2022705078125e-12,-3.25553772168303+4.47439411491465i
4.20379638671875e-12,-3.29493847804239-4.7241979597159i
4.205322265625e-12,5.28786817970679-1.69397618902402i
4.20684814453125e-12,-0.238685513235526+5.7039733662318i
4.2083740234375e-12,-5.30587741251906-1.79226291242758i
4.20989990234375e-12,3.58579893630536-4.34950285599347i
4.21142578125e-12,3.20972697077656+4.66296740929193i
4.21295166015625e-12,-5.4139419036137+1.31455867494184i
4.2144775390625e-12,0.280511628825641-5.70047059921764i
4.21600341796875e-12,5.07750086263265+2.1364915328159i
4.217529296875e-12,-3.72541145749715+4.3705048197967i
4.21905517578125e-12,-2.79884430460874-4.71104568282535i
4.2205810546875e-12,5.61019748601906-1.17037117980395i
4.22210693359375e-12,-0.548512907787305+5.47107018879942i
4.2236328125e-12,-5.10596046631558-2.50366591319973i
4.22515869140625e-12,3.73367063362525-4.08418305081316i
4.2266845703125e-12,2.49480380559056+5.0365054503974i
4.22821044921875e-12,-5.51466358649106+1.00516096760726i
4.229736328125e-12,1.05998846521037-5.43224022645218i
4.23126220703125e-12,5.03292391546863+2.59662696102379i
4.2327880859375e-12,-4.06289825729145+3.65293919087527i
4.23431396484375e-12,-2.38508707077966-5.17850283658845i
4.23583984375e-12,5.4144476322876-0.489792742026292i
4.23736572265625e-12,-1.35203383232613+5.53956238754347i
4.2388916015625e-12,-4.62130252429517-2.83861917885424i
4.24041748046875e-12,4.466632486108-3.49779467399063i
4.241943359375e-12,1.98998106160821+5.0969408297234i
4.24346923828125e-12,-5.59744750569606-0.0163482002785108i
4.2449951171875e-12,1.53433288796687-5.31884527871147i
4.24652099609375e-12,4.34034532472058+3.39880016896527i
4.248046875e-12,-4.53449330490877+3.28756602792675i
4.24957275390625e-12,-1.3588905199287-5.25950781415333i
4.2510986328125e-12,5.65509251813632+0.247771404103629i
4.25262451171875e-12,-2.08465129908407+4.95299652485622i
4.254150390625e-12,-4.26687900467392-3.7366317556426i
4.25567626953125e-12,4.63971477591712-2.68748790702133i
4.2572021484375e-12,0.977664275975217+5.56328658941238i
4.25872802734375e-12,-5.35852710966276-0.678731440752119i
4.26025390625e-12,2.70220115854782-4.8879762574312i
4.26177978515625e-12,3.86157254354007+3.84506564161682i
4.2633056640625e-12,-5.07587735110845+2.12501967821627i
4.26483154296875e-12,-0.658694197633937-5.4942615239894i
4.266357421875e-12,5.21300405103852+1.43839083405778i
4.26788330078125e-12,-2.9594891902279+4.75178357063828i
4.2694091796875e-12,-3.19613894539986-4.26533880974719i
4.27093505859375e-12,5.32787981024298-1.83746450894489i
4.2724609375e-12,-0.0664774269960178+5.30439091995903i
4.27398681640625e-12,-5.27391894433728-1.96150986872412i
4.2755126953125e-12,3.29050757926964-4.16916569581998i
4.27703857421875e-12,2.81406363878362+4.81600969070104i
4.278564453125e-12,-5.21040339350085+1.28256555249266i
4.28009033203125e-12,0.841194041447221-5.43391299034442i
4.2816162109375e-12,4.9522235370425+2.27346301443615i
4.28314208984375e-12,-3.98381470242262+3.63009668947122i
4.28466796875e-12,-2.46433712385934-4.93547678580403i
4.28619384765625e-12,5.30493812692104-0.38106761856309i
4.2877197265625e-12,-1.26851437079105+5.43315065762583i
4.28924560546875e-12,-4.3458620170673-2.92743265051512i
4.290771484375e-12,4.45351557289831-3.38617601707706i
4.29229736328125e-12,1.6305416445769+4.97812259679239i
4.2938232421875e-12,-5.56369454068059-0.264535382804024i
4.29534912109375e-12,1.80282132897579-4.9483154908492i
4.296875e-12,4.05438549947085+3.70916260300492i
4.29840087890625e-12,-4.55142246235123+2.79079063464705i
4.2999267578125e-12,-0.759032561940166-5.35266899808581i
4.30145263671875e-12,5.37564967638577+0.724358300693277i
4.302978515625e-12,-2.72846779710148+4.53873628450774i
4.30450439453125e-12,-3.73163323583655-4.03680895330263i
4.3060302734375e-12,4.89417667674819-1.81517797071457i
4.30755615234375e-12,0.248564912114768+5.53460865004413i
4.30908203125e-12,-4.91805355482954-1.59730200246936i
4.31060791015625e-12,3.39917201854448-4.38153268120094i
4.3121337890625e-12,2.86121366450751+4.30424547748281i
4.31365966796875e-12,-5.3832603457216+1.13240641459715i
4.315185546875e-12,0.459655492586637-5.20317168409322i
4.31671142578125e-12,4.76733011431354+2.5751228375253i
4.3182373046875e-12,-3.69463685242242+3.79759286371832i
4.31976318359375e-12,-1.97362192360452-4.93065555519656i
4.3212890625e-12,5.35816859176374-0.572061961625535i
4.32281494140625e-12,-1.57833292100259+4.96967480084037i
4.3243408203125e-12,-4.50998081223283-3.07447201153113i
4.32586669921875e-12,4.28176922530128-2.81849238083749i
4.327392578125e-12,1.43289253853709+5.30124637860772i
4.32891845703125e-12,-5.07803179221937-0.478535571322649i
4.3304443359375e-12,2.39646710819432-4.93643800413587i
4.33197021484375e-12,3.65507497709161+3.56341380978853i
4.33349609375e-12,-4.98780678505539+2.14307990700724i
4.33502197265625e-12,-0.595596377543034-5.12411550705857i
4.3365478515625e-12,5.10669951028928+1.59431986763656i
4.33807373046875e-12,-2.87739814115029+4.3886158802027i
4.339599609375e-12,-2.79462835415192-4.41456728014437i
4.34112548828125e-12,5.11353843155091-1.52453179351187i
4.3426513671875e-12,-0.672563621397928+5.08682007607838i
4.34417724609375e-12,-4.92163443967621-2.22069054661263i
4.345703125e-12,3.69417095216316-3.45491786016535i
4.34722900390625e-12,2.24117152742846+4.95150154061718i
4.3487548828125e-12,-4.99761362971894+0.336052413928348i
4.35028076171875e-12,1.57919576149004-5.19130164639252i
4.351806640625e-12,4.09973155278469+2.92619571461478i
4.35333251953125e-12,-4.57177594373929+2.80884213641331i
4.3548583984375e-12,-1.3031515352116-4.91780946010073i
4.35638427734375e-12,5.19886708884581+0.877559516809027i
4.35791015625e-12,-2.21031589388372+4.67275479246316i
4.35943603515625e-12,-3.30111994079381-3.97696874065932i
4.3609619140625e-12,4.81738322353543-2.12255998079306i
4.36248779296875e-12,-0.0667241927172086+5.05071124253167i
4.364013671875e-12,-5.07893416465438-1.59531916745121i
4.36553955078125e-12,3.23883107841863-3.78365832097515i
4.3670654296875e-12,2.74099089589702+4.61624542477371i
